name,description
How to preserve your private life in the age of social media Bryce Dallas Howard,"Growing up in the public eye, multi-hyphenate creator Bryce Dallas Howard experienced the familiar pressure to share her life with the world on social media. But with her mother's steadfast guidance, Howard learned to set personal boundaries and savor the beauty of private moments. In this personal talk, she draws on three generations of family wisdom to remind us that ""a private life makes a public life worth living."" After the talk, our host Sherrell dives into some of the dangers of oversharing on social media."
The rebel radio that brought down a war criminal Diana Sierra Becerra,"Since the 1800s, a handful of oligarchs had controlled nearly all of El Salvador's land, forcing laborers to work for almost nothing. But in 1980, farmers and urban workers formed guerrilla groups to overthrow the US-backed dictatorship. These revolutionaries were attacked from every direction, but a group of rebels refused to be silenced. Diana Sierra Becerra shares the story of Radio Venceremos. This was originally an animated TED-Ed lesson. It was directed by Tom s Pichardo-Espaillat, narrated by Christina Greer, and the music was made by Cem Misirlioglu and Sergio Sayeg. After the lesson, our host Sherrell discusses why tech doesn't need to be complicated to be revolutionary."
Where on Earth will people live in the future? Parag Khanna,"From the return of nomadic living to a climate-disrupted world, author and global strategist Parag Khanna has some predictions for humanity. Get a fascinating glimpse at the future as he tackles an urgent question Where on Earth will eight billion humans live in the uncertain times ahead? This conversation, hosted by TED current affairs curator Whitney Pennington Rodgers, was part of an exclusive TED Membership event. Visit ted.com membership to become a TED Member. After the interview, our host Sherrell highlights the importance of investing in young talent as science and tech continue to advance."
How we could solve the dark matter mystery Chanda Prescod-Weinstein,"The universe that we know, with its luminous stars and orbiting planets, is largely made up of elements we can't actually see -- like dark energy and dark matter -- and therefore don't fully understand. Theoretical physicist Chanda Prescod-Weinstein takes us inside the search for this cosmos-shaping invisible matter and explains how, with the help of a new generation of telescopes, we could be closer to demystifying it than ever before. """"The universe is more queer and fantastical than it looks to the naked eye,"""" she says. After the talk, our host Sherrell talks about the importance of inclusivity when it comes to who gets credit for technological advances. (If you want to hear more from Prescod-Weinstein, check out her episode on """"The TED Interview"""" podcast wherever you're listening to this.)"
An alternative to the Silicon Valley unicorn Your Undivided Attention,"What s the alternative to the Silicon Valley unicorn? In this episode of the podcast Your Undivided Attention, co-hosts Tristan Harris and Aza Raskin talk with Mara Zepeda and Kate Sassy Sassoon of Zebras Unite about how to create the conditions for humane business, and in turn, humane technology. You can find more episodes of Your Undivided Attention anywhere you listen to podcasts."
Mark Cuban doesn t believe in following your passions ReThinking with Adam Grant,"Mark Cuban has gone from selling garbage bags door-to-door to selling internet companies for billions, acquiring an NBA team, and becoming a beloved Shark on Shark Tank. Mark reveals to Adam how he turns problems into opportunities in entrepreneurship, basketball, and investing. They discuss his latest venture disrupting the healthcare industry with an online pharmacy and a price-slashing philosophy that makes hundreds of drugs affordable and why following your passion is not the best way to maintain your motivation. This is an episode of ReThinking with Adam Grant, another podcast in the TED Audio Collective. For episodes on the psychology of the world's most interesting minds, follow ReThinking wherever you're listening to this. For the full text transcript, visit go.ted.com RWAG1"
How is your city tackling the climate crisis? Marvin Rees,"""If we can unlock the full potential of our cities, we can minimize the price the planet pays for hosting us in our growing numbers,"" says Marvin Rees, the Mayor of Bristol, UK. Rees notes that while sustainable infrastructure already exists in many parts of the world -- like electric buses in Colombia and freshwater reserves in Singapore -- major investments could make similar innovations more far-reaching and successful. He highlights the pivotal role of city mayors in advocating for a ""worldwide network of efficient decarbonized cities"" that will bring the world closer to its climate goals. After the talk, hear our host Sherrell Dorsey dig deeper into how cities can make sure the future is equitably sustainable."
5 ethical principles for digitizing humanitarian aid Aarathi Krishnan,"Over the last decade, humanitarian organizations have digitized many of their systems, from registering refugees with biometric IDs to transporting cargo via drones. This has helped deliver aid around the world, but it's also brought new risks to the people it's meant to protect. Tech and human rights ethicist Aarathi Krishnan points to the dangers of digitization -- like sensitive data getting into the hands of the wrong people -- and lays out five ethical principles to help inform humanitarian tech innovation. After the talk, our host Sherrell shares a practical way to assess the costs and benefits of digitizing aid using Krishnan's principles."
A brain implant that turns your thoughts into text Tom Oxley,"What if you could control your digital devices using just the power of thought? That's the incredible promise behind the Stentrode -- an implantable brain-computer interface that collects and wirelessly transmits information directly from the brain, without the need for open surgery. Neurotech entrepreneur Tom Oxley describes the intricacies of this breakthrough technology, which is currently enrolling participants in human trials, as well as how it could help restore dignity to those with disabilities -- and transform the future of communication. Stay tuned after the talk to hear our host Sherrell talk about the promise and potential of technology when it comes to serving one of humanity's greatest needs connection."
You shouldn't have to choose between filling your prescriptions and paying bills Kiah Williams,"As prescription drug costs skyrocket in the US, thousands of people are forced to forgo lifesaving medications -- all while manufacturers and health care facilities systematically destroy perfectly good, surplus pills. Kiah Williams shares how SIRUM -- a nonprofit that delivers unused medications to families who need them most -- plans to drive down prescription prices by recycling almost a billion dollars' worth of medications in the next five years. This ambitious plan is a part of the Audacious Project, TED's initiative to inspire and fund global change. Stay tuned after the talk to hear our host Sherrel speak with Jasmine Crowe, the CEO of Goodr an organization leveraging tech to reduce food waste."
"A creator-led internet, built on blockchain Adam Mosseri","As digital assets like cryptocurrency and NFTs become more mainstream, design thinker and head of Instagram Adam Mosseri believes that creators are uniquely positioned to benefit. These blockchain-enabled technologies could remove the need for a ""middleman"" in the form of large social media platforms, allowing creators to more freely distribute their work and connect with their audiences. He explains how this new age of the internet will give way to ""the greatest transfer of power from institutions to individuals in all time."" After the talk, our host Sherrel digs into what blockchain and cryptocurrency could bring to the creator economy."
A bold plan to transform access to the US social safety net Amanda Renteria,"Digital public servant Amanda Renteria has seen that the millions of people who rely on government welfare services are often discouraged from seeking them out, frustrated by long lines and unnecessarily complicated processes. At Code for America, Renteria is helping develop human-centered technology that ""respects you from the start, meets you where you are and provides an easy, positive experience."" She details the four factors that hinder effective delivery of government benefits and explains Code for America's plan to bring user-centric, digital-first social services to more than 13 million Americans and unlock 30 billion dollars in benefits for low-income families. This ambitious plan is a part of the Audacious Project, TED's initiative to inspire and fund global change. After the talk, hear our host Sherrell Dorsey and co-founder of Promise Phaedra Ellis-Lamkins highlight the importance of tech that's designed with the people it's helping in mind."
"NFTs, the metaverse and the future of digital art Elizabeth Strickler","In need of a brief yet illuminating lesson on the obsession with NFTs? Elizabeth Strickler breaks down the acronym and explains the fundamentals of non-fungible tokens, sharing how these digital assets are changing the landscape for artists and content creators looking to cash in on their creations -- in and out of the metaverse. Stay tuned after the talk to hear thoughts from author QuHarrison Terry and our host Sherrell Dorsey on NFTs and equity. from author QuHarrison Terry and our host Sherrell Dorsey on NFTs and equity."
Why people and AI make good business partners Shervin Khodabandeh,"What happens when the data-driven capabilities of AI are combined with human creativity and ingenuity? Shining a light on the opportunities this futuristic collaboration could bring to the workplace, AI expert Shervin Khodabandeh shares how to redesign companies so that people and machines can learn from each other. Hear more after the episode from our new host, Sherrell Dorsey, on the potential promises (and pitfalls) of AI-work integration."
Kevin Roose How to Be a Better Human,"This is an episode of How to Be a Better Human, another podcast in the TED Audio Collective. To hear more episodes, follow How to Be a Better Human wherever you're listening to this. We'll be back on July 22 with a new season of TED Tech and a surprise."
3 tips for leaders to get the future of work right TED Business,"Work that's dictated by a fixed schedule, place and job description doesn't make sense anymore, says leadership expert Debbie Lovich. In light of the cultural shift towards remote work sparked by the pandemic, Lovich gives three essential tips to leaders so employees can keep their autonomy (while remaining productive), companies can let go of rigid bureaucracy and we can all reshape work to better fit our lives. After the talk, host Modupe Akinola explores the benefits and downsides of attending meetings remotely. This is an episode of TED Business, another podcast in the TED Audio Collective. To hear more episodes, follow TED Business wherever you're listening to this. We'll be back on July 22 with a new season of TED Tech and a surprise."
How to predict the future w The TED Interview,"Future forecaster and game designer Jane McGonigal ran a social simulation game in 2008 that had players dealing with the effects of a respiratory pandemic set to happen in the next decade. She wasn t literally predicting the 2020 pandemic but she got eerily close. Her game, set in 2019, featured scenarios we're now familiar with (like masking and social distancing), and participant reactions gave her a sense of what the world could and eventually, did look like. How did she do it? And what can we learn from this experiment to predict and prepare for the future ourselves? In this episode, Jane teaches us how to be futurists, and talks about the role of imagination and gaming in shaping a future that we re truly excited about. This is an episode of The TED Interview, another podcast in the TED Audio Collective. To hear more episodes starting with a season all about the future of intelligence follow The TED Interview wherever you're listening to this. We'll be back on July 22 with a new season of TED Tech and a surprise."
How Caracas combats propaganda Far Flung with Saleem Reshamwala,"We all know that information is power but what if you live in a country without a free press or regular access to the internet? You have to be creative, and find nimble ways to help your community stay informed. That s exactly what journalists in Caracas, Venezuela are doing by delivering the news every weekday on public buses all over! Hop on a music-filled and inspiring journey as El Bus TV combats misinformation and arms you with the hope that there s always a way to take action on the things that matter wherever you are. This is an episode of Far Flung with Saleem Reshamwala, another podcast in the TED Audio Collective. To hear more ideas from across the world, follow Far Flung wherever you're listening to this. We love making TED Tech, and we want to make it better. So if you have a few minutes, share your thoughts at surveynerds.com ted"
Satya Nadella is building the future WorkLife with Adam Grant,"Satya Nadella is a modern renaissance man he s a cricket enthusiast, poetry lover, oh, and the chairman and CEO of Microsoft with a nearly perfect approval rating on Glassdoor. Satya has led a transformation at Microsoft, up-ending the culture, and rethinking remote and hybrid work. In this episode, Adam talks to Satya about the future of work, leadership, and building cultures of care. This is an episode of WorkLife with Adam Grant, another podcast in the TED Audio Collective. For more episodes on the science of making work not suck, follow WorkLife with Adam Grant wherever you're listening to this. We love making TED Tech, and we want to make it better. So if you have a few minutes, share your thoughts at surveynerds.com ted"
What happens when biology becomes technology? Christina Agapakis,"""We've been promised a future of chrome -- but what if the future is fleshy?"" asks biological designer Christina Agapakis. In this awe-inspiring talk, Agapakis details her work in synthetic biology -- a multidisciplinary area of research that pokes holes in the line between what's natural and artificial -- and shares how breaking down the boundaries between science, society, nature and technology can lead us to imagine different possible futures."
Your self-driving robotaxi is almost here Aicha Evans,"We've been hearing about self-driving cars for years, but autonomous vehicle entrepreneur Aicha Evans thinks we need to dream more daringly. In this exciting talk, she introduces us to robotaxis fully autonomous, eco-friendly shuttles that would take you from place to place and take up less space on the streets than personal cars. Learn how this new technology works -- and what a future where we hail robotaxis would look like."
How to fix the "bugs" in the net-zero code Lucas Joppa,"Lucas Joppa, Microsoft's first chief environmental officer, thinks about climate change through the lens of coding, and he says the world's current net-zero approach simply won't compute. So how do we create a system that actually accounts for all the world's carbon emissions -- and helps us get to zero (as in zero additional carbon added to the atmosphere by 2050)? Joppa shares three ""bugs"" in our current net-zero code, a four-point plan for fixing them and how logic can help us change the current course of climate change."
How AI can help shatter barriers to equality Jamila Gordon,"Jamila Gordon believes in the power of human connection -- and artificial intelligence -- to help people who might otherwise be left behind. Telling the story of her own path from refugee to global tech executive, she shows how AI is helping refugees, migrants and those from disadvantaged backgrounds find jobs and develop the skills they need to work effectively and safely."
The Dark Side of Decentralization Your Undivided Attention,"Today, something a little different an episode from Your undivided Attention, another podcast in the TED Audio Collective. It's a show that explores the incredible power that technology has over our lives -- and how we can use it to catalyze a humane future. These days, there's enthusiastic talk about the possibilities of decentralized technologies, like cryptocurrencies and 3D printing. But decentralization is cast in a different light when we're talking about decentralized weaponry. Security expert Audrey Kurth Cronin guides us in an exploration of decentralized weaponry throughout history, how social media is a new decentralized weapon, and how to wisely navigate these threats. If you enjoy the episode and want to hear more, find and follow Your Undivided Attention wherever you're listening to this."
The real hotbed of innovation (hint it's not big cities) Xiaowei R. Wang,"""To see and understand the countryside is a crucial part of moving towards a more livable future for everyone,"" says coder, artist and organizer Xiaowei R. Wang. They've observed that some of the most careful, thoughtful innovation is happening in the world's rural communities, like Chinese chicken farmers using biometrics tracking and blockchain to improve supply chain transparency. In this talk, they advocate for a new perspective on the countryside not as places lacking in tech or digital media literacy but as centers of humble innovation that emphasize community and sustainability."
Self-assembling robots and the potential of artificial evolution Emma Hart,What if robots could build and optimize themselves -- with little to no help from humans? Computer scientist Emma Hart is working on a new technology that could make "artificial evolution" possible. She explains how the three ingredients of biological evolution can be replicated digitally to build robots that can self-assemble and adapt to any environment -- from the rocky terrain of other planets to the darkest depths of the ocean -- potentially ushering in a new generation of exploration.
The "greenhouse-in-a-box" empowering farmers in India Sathya Raghu Mokkapati,"For smallholder farmers in India, agriculture has long been an unreliable source of income -- crops that flourish one season can fail the next, thanks to heat, pests and disease. But climate risk is now making the profession nearly impossible. TED Fellow Sathya Raghu Mokkapati is determined to change that with ""greenhouse-in-a-box"" a small, low-cost, easy-to-build structure aimed at helping farmers weather sizzling summers, increase monthly revenues and grow more food with less water."
Listen now WorkLife season 5,"WorkLife with Adam Grant is back for a fifth season! Organizational psychologist Adam Grant knows that you spend a quarter of your life at work and in this show, he talks to some of the world s most unusual professionals to discover how we can actually enjoy all that time. From breaking down The Great Resignation to identifying the work culture that s right for you, to learning the art of the pitch, this season is packed with actionable insights to help you make work not suck. To hear episodes right now, find and follow WorkLife with Adam Grant wherever you're listening to this."
The promise of quantum computers Matt Langione,"What if tiny microparticles could help us solve the world's biggest problems in a matter of minutes? That's the promise -- and magic -- of quantum computers, says Matt Langione. Speaking next to an actual IBM quantum computer, he explains how these machines solve complex challenges like developing vaccines and calculating financial risk in an entirely new way that's exponentially faster than the best supercomputers -- and shares why industries should prepare now for this new leap in computing."
6 big ethical questions about the future of AI Genevieve Bell,"Artificial intelligence is all around us ... and the future will only bring more of it. How can we ensure the AI systems we build are responsible, safe and sustainable? Ethical AI expert Genevieve Bell shares six framing questions to broaden our understanding of future technology -- and create the next generation of critical thinkers and doers."
The untapped energy source that could power the planet Jamie C. Beard,"Deep beneath your feet is a molten ball of energy the same temperature as the surface of the sun -- an immense clean energy source that could power the world thousands of times over, says technologist and climate activist Jamie C. Beard. How do we tap it? She lays out a surprising solution, and an unlikely alliance, to harvest geothermal energy from the Earth's core and get it to anywhere in the world."
Why we're more honest with machines than people Anne Scherer,"For a genuine conversation, consider talking to a robot the less humanized, the better. Consumer researcher Anne Scherer shares her findings on why some machines get us to open up better than actual people, revealing fascinating insights about human nature that could lead to more honest interactions in our day-to-day lives."
The problem of vaccine spoilage -- and a smart sensor to help Nithya Ramanathan,"Refrigerators do much more than store your groceries -- they're also vital to preserving and distributing vaccines. Illustrating the realities of (and threats to) global vaccine supply chains, technologist and TED Fellow Nithya Ramanathan describes how smart sensors placed in fridges that store medical supplies can provide crucial, real-time data and ensure people get the life-saving care they need."
The life-changing power of assistive technologies Jane Velkovski,"""This chair is my legs -- this chair is my life,"" says accessibility champion Jane Velkovski, who uses a wheelchair after being diagnosed with Spinal Muscular Atrophy (SMA). With clarity and poise, he shares how his first motorized wheelchair empowered him with independence and ability -- and why assistive technology should be available to anyone who needs it. ""Freedom of movement, no matter on legs or on wheels, is a human right,"" he says."
Visions for the future Kai-Fu Lee and Chen Qiufan,"How will the rise of artificial intelligence change our world? Former head of Google China Kai-Fu Lee and science-fiction writer Chen Qiufan (aka Stanley Chan) set out to answer this question in their new book ""AI 2041 Ten Visions for the Future."" In this wide-ranging discussion, they imagine different possibilities -- both from the imaginative lens of science fiction and with a perspective on what is actually plausible. (This conversation, hosted by TED technology curator Simone Ross, was part of a TED Membership event. Visit ted.com membership to become a TED Member.)"
A free and fair internet benefits everyone Priscilla Chomba-Kinywa,"Without the internet, how would you have coped with the pandemic -- from work and school, to maintaining your closest relationships? In the digital age, reliance on the internet is so common and seems ubiquitous, yet billions of people worldwide still go without it. Digital transformation strategist Priscilla Chomba-Kinywa advocates for collective access to the opportunities and potential the internet provides, underscoring the necessity of free and fair digital rights for all."
"Super speed, magnetic levitation and the vision behind the hyperloop Josh Giegel","What if your hour-long commute was reduced to just minutes? That's the promise of the hyperloop a transit system designed around a pod that zooms through a vacuum-sealed space (roughly the size of a subway tunnel) at hyper-speed, powered by next-generation batteries and state-of-the-art magnetic levitation. In the visionary talk, Josh Giegel, the hyperloop's very first passenger, shares how this zipping innovation could launch us into a faster, cleaner future of transportation."
Why don't we cover the desert with solar panels? Dan Kwartler,"Stretching over roughly nine million square kilometers and with sands reaching temperatures of up to 80 Celsius, the Sahara Desert receives about 22 million terawatt hours of energy from the Sun every year. That's well over 100 times more energy than humanity consumes annually. So, could covering the desert with solar panels solve our energy problems? Dan Kwartler digs into the possibility. [Directed by Christoph Sarow, AIM Creative Studios, narrated by Jack Cutmore-Scott, music by Andr Aires]."
"Siri, Alexa, Google ... what comes next? Karen Lellouche Tordjman","From Siri to Alexa to Google, virtual assistants already permeate our lives. What will the next generation of these digital helpers look and sound like? Customer experience professional Karen Lellouche Tordjman gives us a glimpse of where they're headed -- and breaks down the two key challenges engineers need to crack in order to usher in a new age of truly smart voice assistants."
The race to build AI that benefits humanity Sam Altman,"Will innovation in artificial intelligence drastically improve our lives, or destroy humanity as we know it? From the unintended consequences we've suffered from platforms like Facebook and YouTube to the danger of creating technology we can't control, it's easy to see why people are afraid of a world powered by AI. But in this interview, OpenAI CEO Sam Altman makes a case for AI's potential to make the future better for all of us and explains how his company is leading that charge with an unusual new business model. This is an episode of The TED Interview, another podcast in the TED Audio Collective. For More episodes, find and follow The TED Interview wherever you're listening to this."
An ever-evolving map of everything on Earth Jack Dangermond,"What if we had a map of ... everything? Jack Dangermond, a visionary behind the geographic information system (GIS) technology used to map and analyze all kinds of complex data, walks us through the interconnected technologies gathering information about every crack and corner of the Earth. Learn how this ""living atlas"" and ""geospatial nervous system"" can help us better understand our changing planet -- and let nature guide our actions towards a more sustainable future."
Could you recover from illness ... using your own stem cells? Nabiha Saklayen,"What if diseases could be treated with a patient's own cells, precisely and on demand? Biotech entrepreneur Nabiha Saklayen explains how we could harness advances in biology, machine learning and lasers to create personalized stem cell banks -- and develop medicine uniquely designed for each of our bodies."
What happens when biology becomes technology? Christina Agapakis,"""We've been promised a future of chrome -- but what if the future is fleshy?"" asks biological designer Christina Agapakis. In this awe-inspiring talk, Agapakis details her work in synthetic biology -- a multidisciplinary area of research that pokes holes in the line between what's natural and artificial -- and shares how breaking down the boundaries between science, society, nature and technology can lead us to imagine different possible futures."
Inside the massive (and unregulated) world of surveillance tech Sharon Weinberger,"What is a weapon in the Information Age? From microscopic ""smart dust"" tracking devices to DNA-tracing tech and advanced facial recognition software, journalist Sharon Weinberger leads a hair-raising tour through the global, unregulated bazaar of privatized mass surveillance. To rein in this growing, multibillion-dollar marketplace that often caters to customers with nefarious intents, Weinberger believes the first step is for governments to classify surveillance tools as dangerous and powerful weapons."
Why we have an emotional connection to robots Kate Darling,"We're far from developing robots that feel emotions, but we already have feelings towards them, says robot ethicist Kate Darling, and an instinct like that can have consequences. Learn more about how we're biologically hardwired to project intent and life onto machines -- and how it might help us better understand ourselves."
How NFTs are building the internet of the future Kayvon Tehranian,"In this revelatory talk, technologist Kayvon Tehranian explores why NFTs -- digital assets that represent a certificate of ownership on the internet -- are a technological breakthrough. Learn how NFTs are putting power and economic control back into the hands of digital creators -- and pushing forward the internet's next evolution."
"Intel Looks Outside the Box, Microsoft Faces FTC Troubles","Bloomberg's Caroline Hyde discusses Intel's latest hunt for a new CEO as they look outside of the company. And, Microsoft faces a broad FTC probe over its operating system, cybersecurity and potential generative AI dominance. Plus, we hear from AWS CEO Matt Garman as the company expands its new chip arrays and large language models to compete with the likes of Nvidia.See omnystudio.com listener for privacy information."
"China Fights Back, South Korea Declares Martial Law","Bloomberg's Caroline Hyde discusses China's retaliations as the country faces chip curbs from the US. Plus South Korea's government is thrown into chaos as President Yoon declares martial law, and AT T CEO John Stankey joins as the company eyes a return to profit growth.See omnystudio.com listener for privacy information."
"Intel's Gelsinger Retires, Retailers Ready for Cyber Monday","Bloomberg's Caroline Hyde discusses Intel's next steps as CEO Pat Gelsinger retires. And, retailers get set for what could be a record Cyber Monday. Plus, the future of TikTok's potential ban as President-elect Trump readies for his second term in the White House.See omnystudio.com listener for privacy information."
"PC Sales, SoftBank and OpenAI, Holiday Box Office Trends","Bloomberg's Caroline Hyde breaks down Dell earnings and shares falling following sluggish PC demand. Plus, Softbank wants to boost its stake in OpenAI, and Wicked and Gladiator II kick off what's likely to be a strong holiday season for cinemas.See omnystudio.com listener for privacy information."
"Intel's Chips Grant, California Vs. Tesla","Bloomberg's Caroline Hyde breaks down Intel's 7.9B chips grant from the Biden Administration and how it will boost US chip production. Plus, California proposes state incentives for EV buyers which would exclude Tesla models, and social media companies push back against new legislation in Australia that could limit teen usage.See omnystudio.com listener for privacy information."
"China's Tech, Tesla's Surge, and Bitcoin Stall","Bloomberg's Caroline Hyde breaks down the significance of Apple CEO Tim Cook's visit in China. Plus, a look at what's behind Tesla's post-election stock surge, and why Bitcoin's rally is stalling after nearly reaching 100,000.See omnystudio.com listener for privacy information."
"China Tech In Bear Market, Google's Chrome Future","Bloomberg's Caroline Hyde discusses the increasing pressure faced by Chinese tech names as the sector enters bear territory. And, what's next for Google's Chrome browser after the DOJ says it must be divested. Plus, Project Liberty on a potential opportunity to buy out TikTok.See omnystudio.com listener for privacy information."
Nvidia s Magic Fades,"Bloomberg's Caroline Hyde discusses the latest sentiment around Nvidia as investors cool on the AI darling despite posting an earnings beat. And, the new Trump administration is said to be mulling a first-ever crypto policy role. Plus, Palo Alto Networks sees easier ""fixes"" ahead in cybersecurity as the world moves from hardware to software.See omnystudio.com listener for privacy information."
Special Edition Nvidia Forecast Misses Loftiest AI Estimates,"Nvidia, the chipmaker at the heart of an artificial intelligence boom, delivered a revenue forecast that failed to meet the highest expectations, suggesting that the company s dizzying growth run has its limits. For reaction and analysis, Businessweek hosts Carol Massar and Tim Stenovec speak with Bloomberg Technology cohost Caroline Hyde, Bloomberg Intelligence senior semiconductor analyst Kunjan Sobhani, Bloomberg News equities reporter Ryan Vlastelica and Bloomberg News earnings reporter Redd Brown See omnystudio.com listener for privacy information."
"Qualcomm Eyes 22 Billion Growth, Crypto Sees Political Success","Bloomberg's Caroline Hyde sits down with Qualcomm CEO Cristiano Amon as they eye expansions that could potentially net them 22 billion. And, crypto sees political success after backing candidates with a pro-digital currency stance. Plus, SpaceX's next missions after completing its latest Starship rocket launch.See omnystudio.com listener for privacy information."
The DOJ Goes After Google Chrome,"Bloomberg's Caroline Hyde discusses the DOJ's push on Google to sell off its Chrome browser over concerns of a ""search"" monopoly. And, Roblox aims to enhance its child safety policies with the aid of AI. Plus, SpaceX hopes for a ""catch"" repeat as it readies to launch its Starship rocket with President-Elect Trump in attendance. See omnystudio.com listener for privacy information."
Big Tech in Wait-and-See Mode,"Bloomberg's Caroline Hyde and Ed Ludlow discuss the market cool-off as investors digest the direction of Fed cuts and Donald Trump's next moves. And, EVs take a hit as reports emerge that the 7,500 EV tax incentive will be cut under the new Trump administration. Plus, how one company is growing customers with their plant-based protein.See omnystudio.com listener for privacy information."
"Disney's Streaming Success, Tech Eyes More IPOs in '25","Bloomberg's Caroline Hyde and Ed Ludlow speak with Disney CFO Hugh Johnston on the company's latest earnings beat and future streaming ambitions. Also, why 2025 looks to be the year for tech IPOs, and how online comic platform Webtoon is utilizing AI to help its storytellers and readers.See omnystudio.com listener for privacy information."
